;Title, http://www.gcdataconcepts.com, x16-1d, ADXL345
10.108316,89,10,-2023
10.118053,83,17,-2041
10.128053,69,14,-2063
10.137821,76,5,-2041
10.147559,73,3,-2034
10.157296,71,7,-2048
10.167065,74,0,-2041
10.177065,74,-6,-2034
10.186802,78,-2,-2043
10.196540,67,1,-2057
10.206308,64,5,-2065
10.216045,64,-6,-2048
10.226045,64,-11,-2034
10.235783,71,7,-2054
10.245551,73,3,-2040
10.255288,64,3,-2034
10.265026,64,19,-2045
10.275026,82,3,-2027
10.284794,76,-4,-2025
10.294532,60,-2,-2023
10.304269,71,1,-2034
10.314037,85,7,-2041
10.324037,80,-2,-2027
10.333775,64,5,-2029
10.343512,58,14,-2059
10.353280,67,-8,-2063
10.363018,78,-8,-2022
10.373018,78,7,-2025
10.382755,74,-2,-2031
10.392524,98,-4,-2022
10.402261,92,7,-2047
10.411999,62,1,-2047
10.421999,69,-4,-2031
10.431767,66,3,-2050
10.441504,60,1,-2048
10.451242,80,1,-2038
10.461010,78,8,-2056
10.471010,64,5,-2052
10.480747,69,0,-2036
10.490515,67,1,-2041
10.500253,64,5,-2038
10.509991,67,-6,-2036
10.519991,62,-13,-2034
10.529728,64,0,-2020
10.539496,83,0,-2020
10.549234,83,-6,-2031
10.558971,64,-2,-2040
10.568971,66,-4,-2036
10.578739,73,5,-2031
10.588477,69,10,-2038
10.598245,73,0,-2038
10.607982,80,-4,-2027
10.617982,80,-2,-2032
10.627720,74,0,-2047
10.637488,71,0,-2036
10.647226,64,7,-2038
10.656963,51,17,-2057
10.666963,64,5,-2050
10.676731,87,0,-2034
10.686469,71,7,-2043
10.696206,66,0,-2057
10.705974,74,-2,-2045
10.715974,55,7,-2038
10.725712,57,-2,-2056
10.735450,69,-4,-2047
10.745187,67,7,-2047
10.754955,71,3,-2061
10.764955,69,-4,-2038
10.774693,71,3,-2038
10.784461,71,0,-2052
10.794198,58,0,-2045
10.803936,57,5,-2041
10.813936,73,3,-2043
10.823704,82,5,-2054
10.833441,74,1,-2063
10.843179,73,-6,-2032
10.852917,83,-6,-2015
10.862917,74,-2,-2040
10.872685,53,0,-2041
10.882422,66,7,-2041
10.892190,74,7,-2045
10.901928,60,0,-2041
10.911928,57,5,-2047
10.921665,64,-4,-2036
10.931433,85,-8,-2022
10.941171,91,5,-2043
10.950909,73,8,-2050
10.960909,71,3,-2029
10.970677,67,8,-2048
10.980414,58,3,-2059
10.990152,60,-8,-2034
10.999920,64,1,-2045
11.009920,74,7,-2068
11.019657,78,-2,-2041
11.029395,60,-2,-2020
11.039163,58,-6,-2038
11.048900,69,-9,-2050
11.058900,73,1,-2029
11.068638,80,1,-2018
11.078406,76,-6,-2038
11.088144,74,0,-2045
11.097881,82,1,-2043
11.107881,74,-2,-2048
11.117649,76,17,-2022
11.127387,80,30,-2006
11.137155,73,10,-2027
11.146892,74,5,-2040
11.156892,74,16,-2047
11.166630,80,14,-2045
11.176398,82,0,-2041
11.186136,83,0,-2043
11.195873,85,7,-2031
11.205873,78,0,-2031
11.215641,80,-2,-2054
11.225379,73,1,-2045
11.235116,71,1,-2036
11.244792,73,1,-2043
11.254792,73,5,-2029
11.264651,73,-2,-2031
11.274389,69,-6,-2041
11.284157,73,3,-2043
11.293894,76,5,-2050
11.303894,71,-2,-2029
11.313662,66,-2,-2020
11.323400,71,1,-2045
11.333138,83,5,-2041
11.342906,82,0,-2025
11.352906,73,1,-2054
11.362643,80,14,-2065
11.372381,76,10,-2040
11.382149,57,-6,-2034
11.391886,53,-8,-2029
11.401886,60,-4,-2034
11.411624,64,-8,-2041
11.421392,64,-2,-2034
11.431129,58,-2,-2040
11.440898,71,-9,-2038
11.450898,83,0,-2034
11.460635,67,5,-2048
11.470373,67,10,-2054
11.480141,69,0,-2029
11.489878,69,-9,-2018
11.499878,80,-2,-2029
11.509646,62,-8,-2025
11.519384,67,-11,-2032
11.529121,78,-2,-2052
11.538889,66,1,-2052
11.548889,58,10,-2040
11.558627,69,17,-2034
11.568395,82,5,-2031
11.578133,74,-4,-2023
11.587901,80,-4,-2025
11.597901,83,0,-2034
11.607638,71,1,-2034
11.617406,67,-2,-2029
11.627144,57,3,-2041
11.636912,58,10,-2054
11.646912,71,10,-2041
11.656649,80,1,-2031
11.666418,78,-2,-2034
11.676155,67,-2,-2032
11.685893,67,-11,-2040
11.695893,73,-9,-2052
11.705661,71,1,-2048
11.715398,64,-2,-2040
11.725166,66,5,-2029
11.734904,76,10,-2020
11.744904,80,3,-2031
11.754641,87,3,-2047
11.764410,91,0,-2052
11.774147,87,-8,-2038
11.783915,67,5,-2027
11.793915,49,19,-2043
11.803653,51,5,-2047
11.813421,58,0,-2043
11.823158,64,-8,-2034
11.832896,82,-15,-2034
11.842896,101,-6,-2041
11.852664,89,-15,-2022
11.862401,69,-13,-2015
11.872139,69,7,-2036
11.881907,57,12,-2059
11.891907,53,14,-2056
11.901645,71,8,-2040
11.911413,66,0,-2034
11.921150,62,3,-2029
11.930918,74,7,-2029
11.940918,74,3,-2040
11.950656,74,8,-2043
11.960393,85,12,-2029
11.970161,82,8,-2018
11.979899,76,8,-2031
11.989899,85,5,-2032
11.999667,83,0,-2015
12.009405,80,-4,-2025
12.019142,80,5,-2059
12.028910,57,8,-2059
12.038910,48,8,-2036
12.048648,66,17,-2038
12.058416,57,-6,-2041
12.068153,48,-22,-2027
12.077891,67,-6,-2018
12.087891,71,-9,-2032
12.097659,57,-8,-2041
12.107397,62,0,-2025
12.117165,64,-13,-2031
12.126902,57,-13,-2047
12.136902,67,0,-2038
12.146670,67,-11,-2027
12.156408,74,-15,-2029
12.166145,92,3,-2034
12.175913,89,7,-2032
12.185913,82,12,-2045
12.195651,78,37,-2063
12.205419,78,32,-2040
12.215157,83,0,-2015
12.224894,89,-4,-2040
12.234894,78,5,-2061
12.244662,71,1,-2041
12.254062,78,8,-2022
12.264196,69,0,-2032
12.273964,57,-8,-2052
12.283701,69,10,-2061
12.293701,76,8,-2047
12.303439,66,-8,-2029
12.313207,67,-6,-2045
12.322945,66,-6,-2052
12.332713,49,0,-2027
12.342713,58,0,-2020
12.352450,64,-8,-2043
12.362218,57,-2,-2048
12.371956,74,0,-2022
12.381693,83,-8,-2022
12.391693,73,-6,-2043
12.401462,78,7,-2043
12.411199,69,8,-2040
12.420967,67,0,-2040
12.430705,89,1,-2029
12.440705,91,0,-2029
12.450442,74,-4,-2025
12.460210,71,3,-2020
12.469948,74,8,-2045
12.479716,78,3,-2050
12.489716,74,7,-2034
12.499453,57,17,-2052
12.509191,64,21,-2066
12.518959,67,5,-2034
12.528697,57,-8,-2020
12.538697,64,-2,-2041
12.548465,73,-6,-2038
12.558202,64,-4,-2015
12.567940,60,5,-2029
12.577708,73,1,-2056
12.587708,73,3,-2048
12.597445,66,12,-2031
12.607213,80,0,-2034
12.616951,85,-15,-2023
12.626719,80,-6,-2023
12.636719,73,0,-2045
12.646457,64,-4,-2032
12.656194,67,5,-2027
12.665962,67,0,-2031
12.675700,67,-8,-2029
12.685700,82,7,-2034
12.695468,85,7,-2040
12.705205,73,0,-2034
12.714973,82,-11,-2016
12.724711,82,-15,-2013
12.734711,55,-2,-2023
12.744449,66,3,-2031
12.754217,78,-4,-2036
12.763954,73,1,-2034
12.773722,67,8,-2036
12.783722,64,3,-2034
12.793460,74,5,-2032
12.803228,80,10,-2050
12.812965,71,5,-2054
12.822703,66,0,-2032
12.832703,67,1,-2034
12.842471,76,-2,-2047
12.852209,74,-2,-2041
12.861977,71,1,-2031
12.871714,80,1,-2034
12.881714,69,-2,-2031
12.891452,64,0,-2047
12.901220,76,8,-2072
12.910957,71,10,-2041
12.920725,76,7,-2038
12.930725,83,5,-2045
12.940463,74,1,-2016
12.950201,80,5,-2032
12.959969,78,5,-2048
12.969706,71,1,-2045
12.979706,73,1,-2045
12.989444,69,1,-2032
12.999212,74,10,-2043
13.008949,91,23,-2050
13.018717,76,8,-2036
13.028717,69,-4,-2036
13.038455,80,7,-2041
13.048192,71,0,-2038
13.057961,66,-6,-2036
13.067698,73,0,-2032
13.077698,71,5,-2027
13.087436,71,12,-2040
13.097204,69,3,-2045
13.106941,64,3,-2041
13.116709,74,16,-2045
13.126709,71,10,-2036
13.136447,67,3,-2047
13.146184,82,0,-2052
13.155952,73,0,-2031
13.165690,69,-2,-2018
13.175690,69,-8,-2020
13.185428,66,-8,-2038
13.195196,76,-9,-2036
13.204933,62,-6,-2036
13.214701,51,3,-2052
13.224701,67,3,-2040
13.234439,73,12,-2031
13.244176,82,8,-2040
13.253576,76,5,-2047
13.263741,60,7,-2041
13.273478,71,1,-2025
13.283478,74,-2,-2032
13.293246,69,-6,-2048
13.302984,67,-2,-2041
13.312721,62,0,-2027
13.322489,64,-2,-2029
13.332489,64,1,-2036
13.342227,74,3,-2034
13.351964,74,-2,-2038
13.361702,57,-2,-2027
13.371470,62,0,-2031
13.381470,62,-2,-2056
13.391208,60,-2,-2052
13.400976,74,3,-2047
13.410713,83,-2,-2032
13.420451,83,0,-2020
13.430451,89,14,-2036
13.440219,91,3,-2038
13.449956,80,0,-2031
13.459694,83,16,-2032
13.469462,80,7,-2034
13.479462,73,-4,-2031
13.489200,76,3,-2032
13.498937,64,-6,-2036
13.508705,73,-4,-2041
13.518443,80,3,-2040
13.528443,69,-8,-2032
13.538211,69,-6,-2038
13.547948,66,3,-2040
13.557686,74,-2,-2031
13.567454,74,-4,-2015
13.577454,58,0,-2022
13.587191,62,-2,-2048
13.596929,73,5,-2043
13.606697,67,5,-2040
13.616435,64,1,-2041
13.626435,78,12,-2034
13.636172,87,10,-2040
13.645940,73,1,-2050
13.655678,69,0,-2038
13.665446,76,0,-2025
13.675446,82,8,-2043
13.685183,91,10,-2056
13.694921,71,-4,-2038
13.704689,53,-9,-2018
13.714427,76,0,-2016
13.724427,87,8,-2034
13.734164,73,-4,-2032
13.743932,71,-11,-2011
13.753670,66,1,-2040
13.763438,55,10,-2066
13.773438,69,1,-2052
13.783175,76,-8,-2059
13.792913,73,-4,-2040
13.802681,69,-2,-2018
13.812419,69,0,-2040
13.822419,83,3,-2043
13.832156,82,-8,-2032
13.841924,73,-2,-2025
13.851662,76,3,-2036
13.861430,76,-4,-2040
13.871430,78,7,-2036
13.881167,80,8,-2043
13.890905,82,-2,-2025
13.900673,78,5,-2011
13.910410,71,8,-2025
13.920410,71,3,-2050
13.930148,69,-2,-2054
13.939916,66,-9,-2025
13.949654,73,-4,-2027
13.959391,76,7,-2034
13.969391,82,10,-2031
13.979159,85,5,-2057
13.988897,73,0,-2059
13.998634,67,1,-2041
14.008402,66,3,-2056
14.018402,58,1,-2057
14.028140,64,3,-2038
14.037878,76,5,-2045
14.047646,78,0,-2041
14.057383,78,-2,-2027
14.067383,69,0,-2040
14.077121,67,-9,-2040
14.086858,78,-6,-2038
14.096626,69,5,-2050
14.106364,67,7,-2029
14.116364,73,8,-2020
14.126101,66,5,-2047
14.135869,76,-6,-2041
14.145607,76,-4,-2036
14.155345,69,5,-2052
14.165345,78,5,-2050
14.175082,69,3,-2052
14.184850,74,0,-2047
14.194588,85,-8,-2020
14.204325,67,-4,-2020
14.214325,69,5,-2045
14.224093,85,7,-2048
14.233831,82,0,-2041
14.243568,66,-2,-2043
14.253337,62,0,-2048
14.263337,76,-2,-2047
14.273074,82,-2,-2052
14.282812,74,7,-2048
14.292580,69,7,-2032
14.302317,73,-8,-2027
14.312317,74,-13,-2029
14.322055,73,8,-2036
14.331823,73,17,-2032
14.341560,78,7,-2029
14.351298,98,7,-2040
14.361298,91,10,-2047
14.371066,66,10,-2045
14.380804,71,10,-2038
14.390541,66,1,-2032
14.400309,57,-4,-2034
14.410309,66,1,-2038
14.420047,67,0,-2048
14.429784,67,-2,-2050
14.439522,76,-2,-2029
14.449290,76,3,-2022
14.459290,67,5,-2034
14.469027,64,-2,-2038
14.478765,67,-2,-2040
14.488533,76,0,-2038
14.498271,80,1,-2032
14.508271,76,5,-2040
14.518008,78,7,-2040
14.527776,69,1,-2022
14.537514,64,1,-2032
14.547251,78,10,-2040
14.557251,71,3,-2032
14.567019,66,1,-2056
14.576757,82,5,-2045
14.586494,69,0,-2023
14.596263,64,7,-2036
14.606263,80,7,-2040
14.616000,76,-2,-2027
14.625768,73,-2,-2013
14.635506,67,-6,-2020
14.645243,57,-6,-2043
14.655243,66,-2,-2047
14.664981,74,-4,-2031
14.674749,67,1,-2032
14.684486,64,-2,-2052
14.694254,66,-17,-2041
14.704254,73,-9,-2018
14.713992,80,-6,-2027
14.723730,78,-4,-2023
14.733498,80,5,-2025
14.743235,80,1,-2045
14.753235,64,1,-2048
14.762973,69,3,-2045
14.772710,83,5,-2034
14.782478,69,8,-2036
14.792216,66,1,-2054
14.802216,73,-4,-2047
14.811984,57,1,-2031
14.821722,64,1,-2034
14.831459,85,-6,-2041
14.841227,85,5,-2040
14.851227,80,16,-2040
14.860965,69,-2,-2048
14.870702,80,-2,-2038
14.880470,82,5,-2022
14.890208,64,-2,-2034
14.900208,58,0,-2056
14.909945,57,3,-2072
14.919713,58,0,-2061
14.929451,62,-4,-2029
14.939189,71,3,-2040
14.949189,78,7,-2052
14.958957,66,-6,-2041
14.968694,67,-2,-2047
14.978432,76,7,-2043
14.988200,67,-2,-2040
14.998200,66,-2,-2045
15.007937,76,-4,-2036
15.017675,73,-2,-2038
15.027443,69,5,-2057
15.037180,71,7,-2057
15.047180,69,5,-2034
15.056918,76,0,-2034
15.066656,76,-2,-2043
15.076424,64,-4,-2048
15.086161,69,-2,-2050
15.096161,71,0,-2032
15.105899,55,-8,-2036
15.115667,55,-9,-2050
15.125404,66,-4,-2047
15.135142,73,-2,-2036
15.145142,76,1,-2032
15.154910,69,5,-2036
15.164648,69,1,-2031
15.174385,74,-4,-2032
15.184153,67,1,-2040
15.194153,66,1,-2034
15.203891,74,-2,-2045
15.213628,78,12,-2056
15.223396,76,12,-2041
15.233134,74,0,-2036
15.243134,74,3,-2047
15.253603,80,12,-2045
15.262669,82,17,-2036
15.272406,74,8,-2041
15.282144,69,-4,-2047
15.291912,66,-6,-2036
15.301912,66,0,-2034
15.311649,69,-2,-2047
15.321387,71,0,-2052
15.331155,74,3,-2043
15.340893,71,-2,-2038
15.350893,85,8,-2022
15.360630,96,16,-2027
15.370398,76,3,-2054
15.380136,69,5,-2040
15.389873,87,8,-2018
15.399873,89,3,-2032
15.409641,80,1,-2043
15.419379,85,0,-2029
15.429147,82,-2,-2036
15.438885,67,5,-2061
15.448885,71,7,-2048
15.458622,73,-4,-2032
15.468390,64,-8,-2040
15.478128,62,0,-2041
15.487865,71,0,-2032
15.497865,71,-9,-2034
15.507633,60,-11,-2047
15.517371,71,-2,-2041
15.527139,80,0,-2045
15.536877,66,-4,-2045
15.546877,67,5,-2031
15.556614,76,10,-2034
15.566382,76,-2,-2038
15.576120,73,1,-2036
15.585857,64,8,-2036
15.595857,66,-6,-2029
15.605625,80,5,-2032
15.615363,82,12,-2054
15.625100,66,-4,-2048
15.634868,58,-8,-2023
15.644868,67,-2,-2032
15.654606,80,1,-2048
15.664344,74,3,-2040
15.674112,55,8,-2054
15.683849,58,8,-2054
15.693849,74,0,-2031
15.703587,66,-4,-2038
15.713355,64,3,-2032
15.723092,73,12,-2023
15.732830,73,7,-2038
15.742830,71,5,-2048
15.752598,78,7,-2052
15.762336,92,0,-2043
15.772073,85,3,-2025
15.781841,60,5,-2034
15.791841,62,-6,-2034
15.801579,83,1,-2022
15.811316,74,3,-2029
15.821084,82,-2,-2018
15.830822,99,5,-2013
15.840822,73,5,-2032
15.850590,62,1,-2032
15.860327,74,0,-2031
15.870065,71,0,-2050
15.879803,66,-6,-2038
15.889803,73,-11,-2007
15.899571,78,0,-2036
15.909308,76,7,-2065
15.919046,66,1,-2048
15.928814,71,3,-2036
15.938814,78,1,-2032
15.948551,66,-6,-2029
15.958289,64,-4,-2034
15.968057,73,-2,-2045
15.977795,76,0,-2047
15.987795,73,12,-2047
15.997532,64,12,-2045
16.007300,71,-4,-2029
16.017038,71,-2,-2022
16.026775,67,3,-2043
16.036775,69,5,-2050
16.046543,64,14,-2032
16.056281,82,10,-2043
16.066018,82,-4,-2047
16.075786,60,0,-2025
16.085786,64,8,-2027
16.095524,74,5,-2032
16.105262,85,3,-2029
16.115030,80,10,-2045
16.124767,67,5,-2047
16.134767,74,-4,-2029
16.144505,73,1,-2027
16.154273,74,12,-2029
16.164010,82,10,-2038
16.173748,67,1,-2038
16.183748,55,-2,-2029
16.193516,62,1,-2043
16.203253,69,-2,-2038
16.213022,89,-2,-2036
16.222759,87,3,-2048
16.232759,66,7,-2045
16.242497,80,7,-2036
16.251896,78,3,-2020
16.262061,58,17,-2031
16.271798,66,16,-2047
16.281536,71,-6,-2025
16.291536,69,-8,-2022
16.301304,62,-6,-2031
16.311042,58,0,-2036
16.320779,69,3,-2031
16.330547,64,-6,-2018
16.340547,55,-2,-2032
16.350285,71,1,-2056
16.360022,80,0,-2048
16.369790,67,5,-2027
16.379190,71,0,-2031
16.389324,76,-4,-2043
16.399324,74,12,-2029
16.409062,69,7,-2025
16.418830,62,-13,-2027
16.428567,66,-9,-2016
16.438305,69,7,-2029
16.448305,76,1,-2041
16.458073,71,-4,-2032
16.467810,67,0,-2027
16.477548,92,-15,-2029
16.487316,92,-13,-2032
16.497316,71,7,-2029
16.507054,76,8,-2027
16.516791,76,0,-2031
16.526559,73,-6,-2041
16.536297,71,0,-2047
16.546297,60,-2,-2029
16.556034,69,3,-2027
16.565802,80,16,-2034
16.575540,78,8,-2025
16.585277,73,3,-2027
16.595277,64,10,-2022
16.605045,69,7,-2023
16.614783,87,12,-2045
16.624521,92,12,-2032
16.634289,85,1,-2025
16.644289,76,3,-2045
16.654026,76,1,-2032
16.663764,76,-2,-2023
16.673501,62,1,-2041
16.683269,60,5,-2041
16.693269,74,8,-2023
16.703007,78,3,-2031
16.712744,67,-8,-2031
16.722513,64,-4,-2018
16.732250,76,12,-2043
16.742250,74,5,-2054
16.751988,73,0,-2036
16.761756,78,5,-2047
16.771493,71,-4,-2038
16.781231,73,-8,-2025
16.791231,66,5,-2040
16.800999,62,8,-2032
16.810736,74,3,-2027
16.820474,73,0,-2036
16.830212,62,1,-2047
16.840212,60,3,-2034
16.849980,69,0,-2015
16.859717,69,-4,-2022
16.869485,67,3,-2038
16.879223,67,1,-2045
16.889223,71,-2,-2031
16.898960,80,1,-2029
16.908698,80,-4,-2041
16.918466,80,-9,-2043
16.928203,80,5,-2038
16.938203,74,12,-2018
16.947941,66,-2,-2023
16.957709,64,3,-2054
16.967447,67,10,-2047
16.977215,67,1,-2027
16.987215,66,3,-2032
16.996952,64,-6,-2034
17.006690,67,-8,-2031
17.016458,69,3,-2038
17.026195,73,0,-2052
17.036195,78,-4,-2057
17.045933,76,8,-2057
17.055701,74,5,-2050
17.065439,69,0,-2057
17.075176,62,12,-2077
17.085176,64,10,-2057
17.094944,69,-4,-2036
17.104682,69,3,-2047
17.114419,76,5,-2048
17.124187,78,3,-2043
17.134187,67,7,-2045
17.143925,55,0,-2031
17.153662,62,10,-2032
17.163400,76,10,-2038
17.173168,80,-6,-2031
17.183168,87,-4,-2034
17.192906,80,0,-2023
17.202674,66,12,-2015
17.212411,78,14,-2027
17.222149,82,7,-2038
17.232149,73,14,-2040
17.241917,74,14,-2041
17.251316,73,7,-2045
17.261451,71,8,-2043
17.271188,67,10,-2036
17.280956,66,7,-2031
17.290956,74,7,-2038
17.300694,67,7,-2040
17.310431,67,3,-2029
17.320199,82,-6,-2029
17.329937,67,-9,-2029
17.339937,55,1,-2031
17.349705,76,1,-2032
17.359442,82,-17,-2020
17.369180,66,-11,-2027
17.378948,74,5,-2043
17.388948,76,0,-2045
17.398686,58,-8,-2045
17.408454,66,0,-2036
17.418191,83,3,-2040
17.427929,76,-2,-2048
17.437929,71,0,-2048
17.447697,78,-4,-2043
17.457434,74,-4,-2036
17.467202,73,1,-2034
17.476940,87,1,-2036
17.486940,80,3,-2032
17.496678,64,5,-2040
17.506446,73,0,-2041
17.516183,89,1,-2034
17.525921,83,3,-2032
17.535921,69,-4,-2031
17.545658,71,-2,-2045
17.555426,67,8,-2057
17.565164,60,5,-2045
17.574901,66,-6,-2032
17.584901,67,3,-2038
17.594670,74,8,-2047
17.604407,74,-2,-2050
17.614145,71,-4,-2036
17.623913,67,-2,-2040
17.633913,62,5,-2045
17.643650,71,8,-2023
17.653388,69,3,-2027
17.663156,66,1,-2041
17.672893,76,-6,-2029
17.682893,80,-8,-2023
17.692661,83,8,-2025
17.702399,78,10,-2036
17.712137,73,1,-2048
17.721905,80,1,-2034
17.731905,73,0,-2022
17.741642,71,0,-2036
17.751410,83,-6,-2043
17.761148,85,-4,-2038
17.770885,69,1,-2027
17.780885,62,1,-2034
17.790653,73,3,-2048
17.800391,74,3,-2032
17.810128,73,-2,-2032
17.819897,62,-6,-2047
17.829897,64,5,-2022
17.839634,82,10,-2018
17.849402,80,1,-2045
17.859140,60,-6,-2054
17.868877,69,-2,-2050
17.878877,91,12,-2041
17.888645,73,1,-2040
17.898383,58,-4,-2038
17.908120,71,-2,-2031
17.917889,78,-8,-2032
17.927889,71,1,-2032
17.937626,64,1,-2027
17.947364,73,-6,-2029
17.957132,85,3,-2040
17.966869,87,12,-2043
17.976869,73,0,-2040
17.986637,73,5,-2040
17.996375,78,3,-2052
18.006112,62,-8,-2056
18.015880,58,-2,-2047
18.025880,69,7,-2034
18.035618,71,5,-2020
18.045356,73,-2,-2034
18.055124,66,0,-2061
18.064861,64,0,-2054
18.074861,66,-2,-2040
18.084599,58,0,-2041
18.094367,60,3,-2041
18.104104,62,5,-2040
18.113872,60,1,-2038
18.123872,64,3,-2043
18.133610,64,1,-2032
18.143347,71,3,-2025
18.153116,76,5,-2048
18.162853,66,3,-2052
18.172853,67,10,-2038
18.182591,74,3,-2038
18.192359,76,-2,-2047
18.202096,76,1,-2038
18.211834,73,0,-2029
18.221834,78,1,-2045
18.231602,74,-2,-2034
18.241339,62,3,-2016
18.250739,73,10,-2027
18.260873,78,-2,-2015
18.270641,57,-11,-2013
18.280641,67,5,-2041
18.290379,82,7,-2041
18.300116,57,-6,-2023
18.309884,67,7,-2036
18.319622,85,10,-2043
18.329622,64,-8,-2027
18.339390,74,-2,-2025
18.349128,85,5,-2043
18.358865,62,-2,-2034
18.368633,69,-2,-2027
18.378633,76,1,-2025
18.388371,74,-2,-2020
18.398108,76,-4,-2043
18.407876,78,-2,-2048
18.417614,71,-2,-2041
18.427614,58,1,-2059
18.437382,66,5,-2036
18.447119,74,0,-2016
18.456857,71,-2,-2038
18.466625,69,1,-2045
18.476625,80,-2,-2043
18.486363,83,0,-2036
18.496131,66,-2,-2036
18.505868,73,-2,-2048
18.515606,78,7,-2045
18.525606,66,3,-2048
18.535374,71,5,-2043
18.545111,73,8,-2025
18.554879,71,5,-2036
18.564617,69,-2,-2043
18.574617,58,-4,-2032
18.584385,62,10,-2032
18.594123,69,7,-2038
18.603860,76,0,-2041
18.613628,78,3,-2029
18.623628,66,-2,-2027
18.633366,71,5,-2052
18.643134,85,7,-2054
18.652871,71,-2,-2040
18.662609,64,-2,-2034
18.672609,66,5,-2048
18.682377,66,8,-2066
18.692115,80,5,-2036
18.701883,76,7,-2018
18.711620,62,1,-2036
18.721620,64,-2,-2034
18.731358,76,7,-2031
18.741126,80,0,-2029
18.750863,78,0,-2031
18.760631,74,7,-2045
18.770631,69,-2,-2045
18.780369,69,-4,-2034
18.790107,73,0,-2048
18.799875,73,-4,-2054
18.809612,69,-2,-2027
18.819612,66,3,-2025
18.829380,69,-2,-2043
18.839118,64,1,-2034
18.848886,62,8,-2025
18.858623,73,7,-2048
18.868623,78,7,-2052
18.878361,89,3,-2038
18.888129,94,7,-2043
18.897867,73,10,-2041
18.907635,73,12,-2034
18.917635,91,8,-2040
18.927372,80,3,-2032
18.937110,74,1,-2048
18.946878,76,-2,-2057
18.956615,73,-6,-2027
18.966615,73,5,-2031
18.976383,76,3,-2048
18.986121,78,-6,-2045
18.995858,73,-2,-2040
19.005627,62,0,-2036
19.015627,51,3,-2036
19.025364,67,5,-2036
19.035132,89,3,-2043
19.044870,80,0,-2036
19.054607,64,3,-2032
19.064607,69,7,-2056
19.074375,83,5,-2047
19.084113,76,5,-2023
19.093850,66,1,-2040
19.103618,73,-2,-2047
19.113618,85,8,-2040
19.123356,76,1,-2043
19.133124,69,-4,-2040
19.142862,82,5,-2043
19.152599,80,0,-2045
19.162599,73,-2,-2029
19.172367,71,-2,-2036
19.182105,64,-2,-2054
19.191873,71,0,-2036
19.201610,69,-2,-2031
19.211610,64,-2,-2040
19.221348,89,1,-2032
19.231116,83,5,-2047
19.240854,60,0,-2040
19.250253,74,1,-2023
19.260387,71,16,-2040
19.270387,55,16,-2041
19.280155,62,1,-2045
19.289893,69,0,-2047
19.299661,67,10,-2031
19.309399,80,8,-2027
19.319399,91,-6,-2038
19.329167,83,1,-2052
19.338904,67,10,-2052
19.348672,69,-13,-2036
19.358410,71,-17,-2036
19.368410,67,5,-2041
19.378178,71,0,-2041
19.387915,74,3,-2050
19.397653,78,5,-2048
19.407421,73,0,-2041
19.417421,71,10,-2034
19.427159,74,12,-2029
19.436927,71,12,-2045
19.446664,80,8,-2038
19.456432,69,-6,-2022
19.466432,53,-2,-2031
19.476170,71,0,-2023
19.485938,71,-2,-2013
19.495675,69,0,-2031
19.505443,82,3,-2054
19.515443,66,5,-2054
19.525181,62,-11,-2036
19.534919,82,-4,-2025
19.544687,64,12,-2034
19.554424,64,1,-2038
19.564424,80,-8,-2029
19.574192,60,-2,-2029
19.583930,58,1,-2032
19.593698,71,3,-2043
19.603435,74,10,-2045
19.613435,89,14,-2041
19.623203,80,7,-2056
19.632941,73,-2,-2048
19.642679,73,0,-2032
19.652447,66,0,-2038
19.662447,60,-2,-2040
19.672184,57,1,-2032
19.681952,74,-4,-2029
19.691690,82,-13,-2032
19.701458,71,-2,-2048
19.711458,73,-2,-2047
19.721195,73,-9,-2027
19.730933,71,3,-2041
19.740701,64,1,-2063
19.750439,64,-9,-2041
19.760439,73,0,-2029
19.770207,71,-4,-2043
19.779944,64,-9,-2047
19.789712,64,1,-2052
19.799450,67,10,-2050
19.809450,73,8,-2041
19.819218,82,7,-2048
19.828955,87,7,-2052
19.838693,76,3,-2047
19.848461,71,3,-2041
19.858461,78,5,-2034
19.868199,71,3,-2041
19.877967,64,1,-2047
19.887704,64,1,-2041
19.897472,66,0,-2047
19.907472,71,-2,-2052
19.917210,71,7,-2054
19.926947,78,8,-2052
19.936715,80,-4,-2040
19.946453,66,0,-2034
19.956453,64,8,-2034
19.966221,73,0,-2025
19.975959,71,0,-2040
19.985696,69,10,-2068
19.995464,71,10,-2054
20.005464,69,3,-2023
20.015202,67,-2,-2043
20.024939,73,3,-2057
20.034707,76,8,-2048
20.044445,78,-2,-2029
20.054445,80,8,-2023
20.064213,82,21,-2054
20.073951,74,3,-2036
20.083719,73,-6,-2011
20.093456,78,-2,-2031
20.103456,69,-2,-2036
20.113224,60,1,-2041
20.122962,69,3,-2047
20.132699,71,8,-2031
20.142467,58,1,-2015
20.152467,64,-6,-2022
20.162205,78,-4,-2041
20.171973,67,-2,-2043
20.181711,60,1,-2034
20.191479,69,5,-2029
20.201479,64,0,-2038
20.211216,67,3,-2045
20.220954,66,5,-2027
20.230722,55,8,-2040
20.240459,64,10,-2057
20.250459,74,5,-2036
20.260227,78,8,-2029
20.269965,78,7,-2036
20.279702,80,8,-2038
20.289471,71,12,-2041
20.299471,66,3,-2045
20.309208,71,7,-2045
20.318976,69,8,-2032
20.328714,60,1,-2041
20.338451,71,5,-2047
20.348451,89,0,-2048
20.358219,82,-8,-2063
